doi,title,pmid,authors,year,issns,supporting_cites,contrasting_cites,mentioning_cites,total_cites,scite_report_link
10.1166/jnn.2006.089,Structural and Optical Properties of Tin Oxide Branched Nanostructures,16573115,"[{'author_name': 'Souheil Zekri', 'author_slug': 'souheil-zekri-aynL3M', 'author_sequence_number': 4}, {'author_name': 'Sathyaharish Jeedigunta', 'author_slug': 'sathyaharish-jeedigunta-px90nY', 'author_sequence_number': 1, 'affiliation': 'University of South Florida', 'affiliation_slug': 'university-of-south-florida-3M6J'}, {'author_name': 'Manoj Kumar Singh', 'author_slug': 'manoj-kumar-singh-w3212y', 'author_sequence_number': 2}, {'author_name': 'John Bumgarner', 'author_slug': 'john-bumgarner-YrVKRz', 'author_sequence_number': 5}, {'author_name': 'Benjamin Rossie', 'author_slug': 'benjamin-rossie-XA342y', 'author_sequence_number': 6}, {'author_name': 'Ashok Kumar', 'author_slug': 'ashok-kumar-RVk3dDN', 'author_sequence_number': 3}]",2006,['1533-4880'],0,0,3,3,https://scite.ai/reports/structural-and-optical-properties-of-YAeRkx
10.1016/j.jeem.2005.01.006,"Non-linear production, abatement, pollution and materials balance reconsidered",,"[{'author_name': 'Rüdiger Pethig', 'author_slug': 'rudiger-pethig-Eplw9y', 'author_sequence_number': 1, 'affiliation': 'University of Siegen', 'affiliation_slug': 'university-of-siegen-yJXp'}]",2006,['0095-0696'],0,0,30,30,https://scite.ai/reports/non-linear-production-abatement-pollution-and-JAEjwn
10.1291/hypres.29.65,Age-Related Reduction of Systemic Arterial Compliance Induces Excessive Myocardial Oxygen Consumption during Sub-Maximal Exercise,16755139,"[{'author_name': 'Shinya Kuno', 'author_slug': 'shinya-kuno-ngvGrN', 'author_sequence_number': 8, 'affiliation': 'University of Tsukuba', 'affiliation_slug': 'university-of-tsukuba-vwNV'}, {'author_name': 'Takumi Tanabe', 'author_slug': 'takumi-tanabe-EaDYwW', 'author_sequence_number': 5, 'affiliation': 'University of Tsukuba', 'affiliation_slug': 'university-of-tsukuba-vwNV'}, {'author_name': 'Yumiko Kesen', 'author_slug': 'yumiko-kesen-b8OKRr', 'author_sequence_number': 3}, {'author_name': 'Mitsuo Matsuda', 'author_slug': 'mitsuo-matsuda-6JyLa6', 'author_sequence_number': 10, 'affiliation': 'University of Tsukuba', 'affiliation_slug': 'university-of-tsukuba-vwNV'}, {'author_name': 'Noriko Yokoyama', 'author_slug': 'noriko-yokoyama-9gXdNz', 'author_sequence_number': 4, 'affiliation': 'University of Tsukuba', 'affiliation_slug': 'university-of-tsukuba-vwNV'}, {'author_name': 'Seiji Maeda', 'author_slug': 'seiji-maeda-MzvgLd', 'author_sequence_number': 2, 'affiliation': 'University of Tsukuba', 'affiliation_slug': 'university-of-tsukuba-vwNV'}, {'author_name': 'Takeshi Otsuki', 'author_slug': 'takeshi-otsuki-3mQyDJ', 'author_sequence_number': 1, 'affiliation': 'University of Tsukuba', 'affiliation_slug': 'university-of-tsukuba-vwNV'}, {'author_name': 'Jun Sugawara', 'author_slug': 'jun-sugawara-gYyl1e', 'author_sequence_number': 6, 'affiliation': 'National Institute of Advanced Industrial Science and Technology', 'affiliation_slug': 'national-institute-of-advanced-industrial-w8GM'}, {'author_name': 'Takashi Miyauchi', 'author_slug': 'takashi-miyauchi-ej65jKZ', 'author_sequence_number': 7, 'affiliation': 'University of Tsukuba', 'affiliation_slug': 'university-of-tsukuba-vwNV'}, {'author_name': 'Ryuichi Ajisaka', 'author_slug': 'ryuichi-ajisaka-YZDeQMP', 'author_sequence_number': 9, 'affiliation': 'University of Tsukuba', 'affiliation_slug': 'university-of-tsukuba-vwNV'}]",2006,"['0916-9636', '1348-4214']",0,0,11,11,https://scite.ai/reports/age-related-reduction-of-systemic-arterial-zOa4rY
10.1007/s10717-006-0040-x,Standardizing consumption of materials in production of glass containers,,"[{'author_name': 'S. N. Malyshev', 'author_slug': 's-n-malyshev-33m03O', 'author_sequence_number': 1}]",2006,"['0361-7610', '1573-8515']",0,0,0,0,https://scite.ai/reports/standardizing-consumption-of-materials-in-6Ng80r
10.1021/jf052711s,Molecular Cloning and Functional Identification of Invertase Isozymes from Green Bamboo Bambusa oldhamii,16608237,"[{'author_name': 'Chi-Fu Chen', 'author_slug': 'chifu-chen-2lQORx', 'author_sequence_number': 4}, {'author_name': 'Chang-Wen Hsieh', 'author_slug': 'changwen-hsieh-Dmv9eW', 'author_sequence_number': 1, 'affiliation': 'National Taiwan University', 'affiliation_slug': 'national-taiwan-university-KagM'}, {'author_name': 'Hsien-Yi Sung', 'author_slug': 'hsienyi-sung-Ve9mvE', 'author_sequence_number': 6}, {'author_name': 'Li-Ka Liu', 'author_slug': 'lika-liu-RGjPzp', 'author_sequence_number': 2}, {'author_name': 'Hsin-I Lin', 'author_slug': 'hsini-lin-RpgWyO', 'author_sequence_number': 5}, {'author_name': 'Ai-Yu Wang', 'author_slug': 'aiyu-wang-Lg8bPa', 'author_sequence_number': 7}, {'author_name': 'Sheng-Hsiung Yeh', 'author_slug': 'shenghsiung-yeh-rrbJV3', 'author_sequence_number': 3}]",2006,"['0021-8561', '1520-5118']",1,1,19,21,https://scite.ai/reports/molecular-cloning-and-functional-identification-el6brO
10.1115/icone14-89119,Nuclear Energy—Hydrogen Production—Fuel Cell: A Road Towards Future China’s Sustainable Energy Strategy,,"[{'author_name': 'Zhiwei Zhou', 'author_slug': 'zhiwei-zhou-QD6xvz', 'author_sequence_number': 1, 'affiliation': 'Tsinghua University', 'affiliation_slug': 'tsinghua-university-G5mK'}]",2006,[],0,0,0,0,https://scite.ai/reports/nuclear-energy-hydrogen-production-fuel-cell-a-LnVO4P
10.1029/2006ja011837,Timescales of relativistic electron enhancements in the slot region,,"[{'author_name': 'Howard J. Singer', 'author_slug': 'h-j-singer-XewPAw', 'author_sequence_number': 7, 'affiliation': 'National Oceanic and Atmospheric Administration', 'affiliation_slug': 'national-oceanic-and-atmospheric-administration-PD82'}, {'author_name': 'Akira Sessai Yukimatu', 'author_slug': 'akira-sessai-yukimatu-Yg14g2', 'author_sequence_number': 2, 'affiliation': 'National Institute of Polar Research', 'affiliation_slug': 'national-institute-of-polar-research-vw9O'}, {'author_name': 'Tsugunobu Nagai', 'author_slug': 't-nagai-EO5NQG', 'author_sequence_number': 1, 'affiliation': 'Tokyo Institute of Technology', 'affiliation_slug': 'tokyo-institute-of-technology-KJj5'}, {'author_name': 'Janet C. Green', 'author_slug': 'j-c-green-RQ8RA4', 'author_sequence_number': 5, 'affiliation': 'National Oceanic and Atmospheric Administration', 'affiliation_slug': 'national-oceanic-and-atmospheric-administration-PD82'}, {'author_name': 'Ayako Matsuoka', 'author_slug': 'ayako-matsuoka-G6JXYx', 'author_sequence_number': 3}, {'author_name': 'K. T. Asai', 'author_slug': 'k-t-asai-nXDVND', 'author_sequence_number': 4, 'affiliation': 'National Institute of Information and Communications Technology', 'affiliation_slug': 'national-institute-of-information-and-5YPQ'}, {'author_name': 'Terrance Onsager', 'author_slug': 't-g-onsager-QMGPd8', 'author_sequence_number': 6, 'affiliation': 'National Oceanic and Atmospheric Administration', 'affiliation_slug': 'national-oceanic-and-atmospheric-administration-PD82'}]",2006,['0148-0227'],1,0,22,23,https://scite.ai/reports/timescales-of-relativistic-electron-enhancements-rNd2RV
10.1002/bit.21005,A simple model-based control forPichia pastoris allows a more efficient heterologous protein production bioprocess,16732597,"[{'author_name': 'Oriol Cos', 'author_slug': 'oriol-cos-JaYPNG', 'author_sequence_number': 1, 'affiliation': 'Autonomous University of Barcelona', 'affiliation_slug': 'autonomous-university-of-barcelona-p8RQ'}, {'author_name': 'J. L. Montesinos', 'author_slug': 'j-l-montesinos-0X66n9', 'author_sequence_number': 3}, {'author_name': 'Francisco Valero', 'author_slug': 'francisco-valero-XEPYR9', 'author_sequence_number': 4}, {'author_name': 'Ramon Ramon', 'author_slug': 'ramon-ramon-3NEXDJ', 'author_sequence_number': 2}]",2006,"['0006-3592', '1097-0290']",1,1,19,21,https://scite.ai/reports/a-simple-model-based-control-forpichia-5QMr2Z
10.1147/rd.501.0141,Toward dissipationless spin transport in semiconductors,,"[{'author_name': 'S. Zhang', 'author_slug': 's-zhang-5GJVWeV', 'author_sequence_number': 2, 'affiliation': 'Stanford University', 'affiliation_slug': 'stanford-university-EVVW'}, {'author_name': 'B. A. Bernevig', 'author_slug': 'b-a-bernevig-dvNXNdb', 'author_sequence_number': 1, 'affiliation': 'Stanford University', 'affiliation_slug': 'stanford-university-EVVW'}]",2006,"['0018-8646', '0018-8646']",0,0,5,5,https://scite.ai/reports/toward-dissipationless-spin-transport-in-55ZDED
10.1002/bit.21041,A dual-substrate steady-state model for biological hydrogen production in an anaerobic hydrogen fermentation process,16823879,"[{'author_name': 'Liang Ming Whang', 'author_slug': 'liang-ming-whang-M2w1WY', 'author_sequence_number': 1, 'affiliation': 'SERC Reliability Corporation', 'affiliation_slug': 'serc-reliability-corporation-0EQZ'}, {'author_name': 'Chia Jung Hsiao', 'author_slug': 'chia-jung-hsiao-k30GLa', 'author_sequence_number': 2, 'affiliation': 'National Cheng Kung University', 'affiliation_slug': 'national-cheng-kung-university-YD12'}, {'author_name': 'Sheng Shung Cheng', 'author_slug': 'sheng-shung-cheng-GQ9Yx3', 'author_sequence_number': 3, 'affiliation': 'SERC Reliability Corporation', 'affiliation_slug': 'serc-reliability-corporation-0EQZ'}]",2006,"['0006-3592', '1097-0290']",1,1,4,6,https://scite.ai/reports/a-dual-substrate-steady-state-model-for-AjGrY3
10.1016/j.yrtph.2006.06.002,"Risk and safety assessment on the consumption of Licorice root (Glycyrrhiza sp.), its extract and powder as a food ingredient, with emphasis on the pharmacology and toxicology of glycyrrhizin",,"[{'author_name': 'G.A. Burdock', 'author_slug': 'g-a-burdock-lGvQKb', 'author_sequence_number': 2}, {'author_name': 'R.A. Isbrucker', 'author_slug': 'r-a-isbrucker-55gpWA', 'author_sequence_number': 1}]",2006,['0273-2300'],2,0,224,229,https://scite.ai/reports/risk-and-safety-assessment-on-5bRzQG
10.1068/a35252,"Commodifying Children: Fashion, Space, and the Production of the Profitable Child",,"[{'author_name': 'Louise Crewe', 'author_slug': 'louise-crewe-Ek336K', 'author_sequence_number': 1, 'affiliation': 'University of Nottingham', 'affiliation_slug': 'university-of-nottingham-Z90P'}, {'author_name': 'Phillip Collins', 'author_slug': 'phillip-collins-L089nP', 'author_sequence_number': 2, 'affiliation': 'University of Nottingham', 'affiliation_slug': 'university-of-nottingham-Z90P'}]",2006,"['0308-518X', '1472-3409']",0,0,8,8,https://scite.ai/reports/commodifying-children-fashion-space-and-zK6K45
10.1007/s10556-006-0141-y,Vibratory drier for the chemical industry,,"[{'author_name': 'A. I. Krylov', 'author_slug': 'a-i-krylov-eVLzr2', 'author_sequence_number': 4}, {'author_name': 'V. I. Bazikov', 'author_slug': 'v-i-bazikov-bmnO9p', 'author_sequence_number': 2}, {'author_name': 'I. V. Zubkov', 'author_slug': 'i-v-zubkov-PyDAZ0', 'author_sequence_number': 3}, {'author_name': 'Yu. A. Brodskii', 'author_slug': 'yu-a-brodskii-zeQVzE', 'author_sequence_number': 1}, {'author_name': 'V. D. Stepanenko', 'author_slug': 'v-d-stepanenko-WzNQy5', 'author_sequence_number': 5}]",2006,"['0009-2355', '1573-8329']",0,0,0,0,https://scite.ai/reports/vibratory-drier-for-the-chemical-rXLeZN
10.1109/biocas.2006.4600317,A MT-CDMA based wireless body area network for ubiquitous healthcare monitoring,,"[{'author_name': 'Jui-Yuan Yu', 'author_slug': 'juiyuan-yu-V8wOzW', 'author_sequence_number': 1, 'affiliation': 'National Chiao Tung University', 'affiliation_slug': 'national-chiao-tung-university-8A9'}, {'author_name': 'Wan-Chun Liao', 'author_slug': 'wanchun-liao-v9OLDV', 'author_sequence_number': 2, 'affiliation': 'National Chiao Tung University', 'affiliation_slug': 'national-chiao-tung-university-8A9'}, {'author_name': 'Chen-Yi Lee', 'author_slug': 'chenyi-lee-erYyRz', 'author_sequence_number': 3, 'affiliation': 'National Chiao Tung University', 'affiliation_slug': 'national-chiao-tung-university-8A9'}]",2006,[],0,0,0,0,https://scite.ai/reports/a-mt-cdma-based-wireless-body-m3K1Yj
10.1016/j.sna.2006.02.005,Colour filtering in a-SiC:H based p-i-n-p-i-n cells: A trade-off between bias polarity and absorption regions,,"[{'author_name': 'Paula Louro', 'author_slug': 'paula-louro-R5rjD4', 'author_sequence_number': 3}, {'author_name': 'R. Schwarz', 'author_slug': 'r-schwarz-g8AKbe', 'author_sequence_number': 6}, {'author_name': 'J. C. Martins', 'author_slug': 'j-c-martins-AmpZxv', 'author_sequence_number': 5}, {'author_name': 'Miguel Fernandes', 'author_slug': 'miguel-fernandes-eYNblm', 'author_sequence_number': 4}, {'author_name': 'C.N. Carvalho', 'author_slug': 'c-n-carvalho-XkA1a9', 'author_sequence_number': 8}, {'author_name': 'Guilherme Lavareda', 'author_slug': 'g-lavareda-4P1r93', 'author_sequence_number': 7}, {'author_name': 'Maria Manuela Almeida Carvalho Vieira', 'author_slug': 'maria-manuela-almeida-carvalho-vieira-zmYbn3', 'author_sequence_number': 1}, {'author_name': 'Alessandro Fantoni', 'author_slug': 'alessandro-fantoni-aM82ax', 'author_sequence_number': 2}]",2006,['0924-4247'],0,0,0,0,https://scite.ai/reports/colour-filtering-in-a-sic-h-based-MMxnN9
10.1103/physrevstab.9.050702,Self-amplified spontaneous emission FEL with energy-chirped electron beam and its application for generation of attosecond x-ray pulses,,"[{'author_name': 'Mikhail Yurkov', 'author_slug': 'm-v-yurkov-Lp5Vva', 'author_sequence_number': 3}, {'author_name': 'E.L. Saldin', 'author_slug': 'e-l-saldin-bQmD8k', 'author_sequence_number': 1}, {'author_name': 'Evgeny Schneidmiller', 'author_slug': 'e-a-schneidmiller-xjP30Q', 'author_sequence_number': 2}]",2006,['1098-4402'],3,0,82,85,https://scite.ai/reports/self-amplified-spontaneous-emission-fel-with-ewGwLr
10.1002/app.24439,"Studies on fly-ash-filled natural rubber modified with cardanol derivatives: Processability, mechanical properties, fracture morphology, and thermal decomposition characteristics",,"[{'author_name': 'A. R. R. Menon', 'author_slug': 'a-r-r-menon-Y8wgjx', 'author_sequence_number': 1, 'affiliation': 'Council of Scientific and Industrial Research', 'affiliation_slug': 'council-of-scientific-and-industrial-xLZw'}, {'author_name': 'J. D. Sudha', 'author_slug': 'j-d-sudha-WlLXaJ', 'author_sequence_number': 3, 'affiliation': 'Council of Scientific and Industrial Research', 'affiliation_slug': 'council-of-scientific-and-industrial-xLZw'}, {'author_name': 'T. A. Sonia', 'author_slug': 't-a-sonia-Zl9nvd', 'author_sequence_number': 2, 'affiliation': 'Council of Scientific and Industrial Research', 'affiliation_slug': 'council-of-scientific-and-industrial-xLZw'}]",2006,"['0021-8995', '1097-4628']",0,0,6,6,https://scite.ai/reports/studies-on-fly-ash-filled-natural-rubber-zdVQV3
10.1029/2005ja011351,Observations and modeling of energetic electron dynamics during the October 2001 storm,,"[{'author_name': 'Akira Morioka', 'author_slug': 'akira-morioka-2Ndg0J', 'author_sequence_number': 3, 'affiliation': 'Tohoku University', 'affiliation_slug': 'tohoku-university-Lz4E'}, {'author_name': 'Vania K. Jordanova', 'author_slug': 'v-k-jordanova-NMywDQ', 'author_sequence_number': 2, 'affiliation': 'Los Alamos National Laboratory', 'affiliation_slug': 'los-alamos-national-laboratory-gZ3e'}, {'author_name': 'Michelle F. Thomsen', 'author_slug': 'm-f-thomsen-OMQd0Q', 'author_sequence_number': 4, 'affiliation': 'Los Alamos National Laboratory', 'affiliation_slug': 'los-alamos-national-laboratory-gZ3e'}, {'author_name': 'Geoffrey D. Reeves', 'author_slug': 'g-d-reeves-9gNbw2', 'author_sequence_number': 5, 'affiliation': 'Los Alamos National Laboratory', 'affiliation_slug': 'los-alamos-national-laboratory-gZ3e'}, {'author_name': 'Janet C. Green', 'author_slug': 'j-c-green-RQ8RA4', 'author_sequence_number': 7, 'affiliation': 'National Oceanic and Atmospheric Administration', 'affiliation_slug': 'national-oceanic-and-atmospheric-administration-PD82'}, {'author_name': 'Yoshizumi Miyoshi', 'author_slug': 'yoshizumi-miyoshi-zxdwz3', 'author_sequence_number': 1, 'affiliation': 'Nagoya University', 'affiliation_slug': 'nagoya-university-rLD3'}, {'author_name': 'David S. Evans', 'author_slug': 'd-s-evans-Y6pjPG', 'author_sequence_number': 6, 'affiliation': 'National Oceanic and Atmospheric Administration', 'affiliation_slug': 'national-oceanic-and-atmospheric-administration-PD82'}]",2006,['0148-0227'],1,0,90,91,https://scite.ai/reports/observations-and-modeling-of-energetic-52QZ2Q
10.1007/s11274-005-9047-7,Analysis of metabolic fluxes for hyaluronic acid (HA) production by Streptococcus zooepidemicus,,"[{'author_name': 'Guocheng Du', 'author_slug': 'guocheng-du-dKY1Y3', 'author_sequence_number': 2, 'affiliation': 'Yangtze University', 'affiliation_slug': 'yangtze-university-1XZW'}, {'author_name': 'Hai-Jun Gao', 'author_slug': 'haijun-gao-dkp2xM', 'author_sequence_number': 1, 'affiliation': 'Beijing Institute of Technology', 'affiliation_slug': 'beijing-institute-of-technology-AjDa'}, {'author_name': 'Jian Chen', 'author_slug': 'jian-chen-A3ORK9Z', 'author_sequence_number': 3, 'affiliation': 'Yangtze University', 'affiliation_slug': 'yangtze-university-1XZW'}]",2006,"['0959-3993', '1573-0972']",0,0,19,19,https://scite.ai/reports/analysis-of-metabolic-fluxes-for-WJ6ARJ
10.1007/s00253-006-0316-7,Effect of substrate loading on hydrogen production during anaerobic fermentation by Clostridium thermocellum 27405,16685495,"[{'author_name': 'Nazim Cicek', 'author_slug': 'nazim-cicek-Pz4VPQ', 'author_sequence_number': 2, 'affiliation': 'University of Manitoba', 'affiliation_slug': 'university-of-manitoba-lyRb'}, {'author_name': 'Richard Sparling', 'author_slug': 'richard-sparling-rx1VrV', 'author_sequence_number': 3, 'affiliation': 'University of Manitoba', 'affiliation_slug': 'university-of-manitoba-lyRb'}, {'author_name': 'David B. Levin', 'author_slug': 'david-b-levin-EO8xeG', 'author_sequence_number': 4, 'affiliation': 'University of Victoria', 'affiliation_slug': 'university-of-victoria-j9wO'}, {'author_name': 'Rumana Islam', 'author_slug': 'rumana-islam-XEZZPl', 'author_sequence_number': 1, 'affiliation': 'University of Manitoba', 'affiliation_slug': 'university-of-manitoba-lyRb'}]",2006,"['0175-7598', '1432-0614']",4,0,32,36,https://scite.ai/reports/effect-of-substrate-loading-on-05jZvP
10.1016/j.snb.2006.04.044,Detection of alcohols in beverages: An application of porphyrin-based Electronic tongue,,"[{'author_name': 'Corrado Di Natale', 'author_slug': 'corrado-di-natale-Qkj0LX', 'author_sequence_number': 3, 'affiliation': 'University of Rome Tor Vergata', 'affiliation_slug': 'university-of-rome-tor-vergata-15r0'}, {'author_name': 'Roberto Paolesse', 'author_slug': 'roberto-paolesse-6wQWXp', 'author_sequence_number': 2, 'affiliation': 'University of Rome Tor Vergata', 'affiliation_slug': 'university-of-rome-tor-vergata-15r0'}, {'author_name': 'Larisa Lvova', 'author_slug': 'larisa-lvova-eKjYXY', 'author_sequence_number': 1, 'affiliation': 'Saint Petersburg State University', 'affiliation_slug': 'saint-petersburg-state-university-LzE5'}, {'author_name': ""Arnaldo D'Amico"", 'author_slug': 'arnaldo-damico-m25ayn', 'author_sequence_number': 4, 'affiliation': 'University of Rome Tor Vergata', 'affiliation_slug': 'university-of-rome-tor-vergata-15r0'}]",2006,['0925-4005'],0,0,13,18,https://scite.ai/reports/detection-of-alcohols-in-beverages-RGNDdN
10.1115/esda2006-95317,"An Investigation on the Effect of Drivetrain Hybridization in a Transit Bus, Series Configuration",,"[{'author_name': 'Meisam Amiri', 'author_slug': 'meisam-amiri-8nxjQx', 'author_sequence_number': 4, 'affiliation': 'University of Tehran', 'affiliation_slug': 'university-of-tehran-M1rX'}, {'author_name': 'Mohsen Esfahanian', 'author_slug': 'mohsen-esfahanian-N8r0yY', 'author_sequence_number': 2, 'affiliation': 'Isfahan University of Technology', 'affiliation_slug': 'isfahan-university-of-technology-4ZaV'}, {'author_name': 'Farhad Sangtarash', 'author_slug': 'farhad-sangtarash-NWDJZg', 'author_sequence_number': 3, 'affiliation': 'University of Tehran', 'affiliation_slug': 'university-of-tehran-M1rX'}, {'author_name': 'Ahmad Khanipour', 'author_slug': 'ahmad-khanipour-L3Dxy5', 'author_sequence_number': 1, 'affiliation': 'University of Bradford', 'affiliation_slug': 'university-of-bradford-ljek'}]",2006,[],0,0,1,1,https://scite.ai/reports/an-investigation-on-the-effect-rW8jbw
10.2190/6t97-9pcm-jllh-lcam,Gender and Cleaner Production: Toward a Framework for Including Gender Analysis When Developing Strategies and Designing Solutions,17208839,"[{'author_name': 'Margaret M. Quinn', 'author_slug': 'margaret-m-quinn-WnEDZ1', 'author_sequence_number': 2}, {'author_name': 'Sally Edwards', 'author_slug': 'sally-edwards-PwEKdm', 'author_sequence_number': 1}]",2006,"['1048-2911', '1541-3772']",0,0,0,0,https://scite.ai/reports/gender-and-cleaner-production-toward-bD1xlZ
10.1111/j.1475-4991.2006.00173.x,Time Vs. Goods: The Value Of Measuring Household Production Technologies,,"[{'author_name': 'Daniel S. Hamermesh', 'author_slug': 'daniel-s-hamermesh-9OXd9', 'author_sequence_number': 2, 'affiliation': 'University of Texas at Austin', 'affiliation_slug': 'university-of-texas-at-austin-jmJJ'}, {'author_name': 'Reuben Gronau', 'author_slug': 'reuben-gronau-8dmZJY', 'author_sequence_number': 1, 'affiliation': 'Hebrew University of Jerusalem', 'affiliation_slug': 'hebrew-university-of-jerusalem-YXQr'}]",2006,"['0034-6586', '1475-4991']",1,0,5,6,https://scite.ai/reports/time-vs-goods-the-value-6pA1dM
10.1093/ps/85.6.1107,Thiobarbituric Acid Reactive Substances and Volatile Compounds in Chicken Breast Meat Infused with Plant Extracts and Subjected to Electron Beam Irradiation,16776483,"[{'author_name': 'M. J. Cho', 'author_slug': 'm-j-cho-Lx2Jp1', 'author_sequence_number': 4, 'affiliation': 'University of Arkansas', 'affiliation_slug': 'university-of-arkansas-gYw5'}, {'author_name': 'Ronny Horax', 'author_slug': 'ronny-horax-pbebN', 'author_sequence_number': 3, 'affiliation': 'University of Arkansas', 'affiliation_slug': 'university-of-arkansas-gYw5'}, {'author_name': 'Navam Hettiarachchy', 'author_slug': 'navam-hettiarachchy-5GOxjR', 'author_sequence_number': 2, 'affiliation': 'University of Arkansas', 'affiliation_slug': 'university-of-arkansas-gYw5'}, {'author_name': 'Taha Rababah', 'author_slug': 'taha-rababah-MalzYl', 'author_sequence_number': 1, 'affiliation': 'Jordan University of Science and Technology', 'affiliation_slug': 'jordan-university-of-science-and-J3jY'}, {'author_name': 'James S. Dickson', 'author_slug': 'james-s-dickson-LepaD5P', 'author_sequence_number': 6, 'affiliation': 'Iowa State University', 'affiliation_slug': 'iowa-state-university-l0KE'}, {'author_name': 'B. Davis', 'author_slug': 'b-davis-gZQZQ55', 'author_sequence_number': 5}]",2006,['0032-5791'],4,0,14,24,https://scite.ai/reports/thiobarbituric-acid-reactive-substances-and-jnpz9M
10.17068/lhc.2006.11.9.2.375,The History and Meaning of the Production and Consumption of Andong Soju,,"[{'author_name': '배영동', 'author_slug': '-9OAVPgN', 'author_sequence_number': 1}]",2006,['1229-9286'],0,0,0,0,https://scite.ai/reports/the-history-and-meaning-of-XQv3PY
10.1080/01446190600892987,Sustainable construction: the development and evaluation of an environmental profiling system for construction products,,"[{'author_name': 'David E. Shiers', 'author_slug': 'david-e-shiers-3KL35W', 'author_sequence_number': 1, 'affiliation': 'Oxford Brookes University', 'affiliation_slug': 'oxford-brookes-university-5ZrG'}, {'author_name': 'Claire Roberts', 'author_slug': 'claire-roberts-8mJLXY', 'author_sequence_number': 3, 'affiliation': 'Oxford Brookes University', 'affiliation_slug': 'oxford-brookes-university-5ZrG'}, {'author_name': 'Daniel Rapson', 'author_slug': 'daniel-rapson-GZKjWE', 'author_sequence_number': 2, 'affiliation': 'Oxford Brookes University', 'affiliation_slug': 'oxford-brookes-university-5ZrG'}, {'author_name': 'Miles Keeping', 'author_slug': 'miles-keeping-DQmNKe', 'author_sequence_number': 4}]",2006,"['0144-6193', '1466-433X']",2,0,8,10,https://scite.ai/reports/sustainable-construction-the-development-and-QDYxdw
10.1016/j.jallcom.2005.12.095,Spin dependent tunneling through a quantum dot attached to ferromagnetic electrodes with non-collinear magnetizations,,"[{'author_name': 'Józef Barnaś', 'author_slug': 'j-barnas-XxX6ND', 'author_sequence_number': 3, 'affiliation': 'Polish Academy of Sciences', 'affiliation_slug': 'polish-academy-of-sciences-M9Pd'}, {'author_name': 'Martin Gmitra', 'author_slug': 'martin-gmitra-b88nbR', 'author_sequence_number': 2, 'affiliation': 'Adam Mickiewicz University in Poznań', 'affiliation_slug': 'adam-mickiewicz-university-in-poznan-gZVd'}, {'author_name': 'M. Wawrzyniak', 'author_slug': 'm-wawrzyniak-1ZmzNAy', 'author_sequence_number': 1, 'affiliation': 'Adam Mickiewicz University in Poznań', 'affiliation_slug': 'adam-mickiewicz-university-in-poznan-gZVd'}]",2006,['0925-8388'],0,0,0,0,https://scite.ai/reports/spin-dependent-tunneling-through-a-vGPynO
10.1002/bit.20954,EngineeringEscherichia coli to improve culture performance and reduce formation of by-products during recombinant protein production under transient intermittent anaerobic conditions,16718678,"[{'author_name': 'Agustín López-Munguía', 'author_slug': 'agustin-lopezmunguia-D1KZ5N', 'author_sequence_number': 5, 'affiliation': 'National Autonomous University of Mexico', 'affiliation_slug': 'national-autonomous-university-of-mexico-OlLa'}, {'author_name': 'Alvaro R. Lara', 'author_slug': 'alvaro-r-lara-9DVyVN', 'author_sequence_number': 1, 'affiliation': 'National Autonomous University of Mexico', 'affiliation_slug': 'national-autonomous-university-of-mexico-OlLa'}, {'author_name': 'Guillermo Gosset', 'author_slug': 'guillermo-gosset-4zeJ3a', 'author_sequence_number': 3, 'affiliation': 'National Autonomous University of Mexico', 'affiliation_slug': 'national-autonomous-university-of-mexico-OlLa'}, {'author_name': 'Octavio T. Ramírez', 'author_slug': 'octavio-t-ramirez-G6YRbL', 'author_sequence_number': 6, 'affiliation': 'National Autonomous University of Mexico', 'affiliation_slug': 'national-autonomous-university-of-mexico-OlLa'}, {'author_name': 'Francisco Bolívar', 'author_slug': 'francisco-bolivar-kY2Mdw', 'author_sequence_number': 4, 'affiliation': 'National Autonomous University of Mexico', 'affiliation_slug': 'national-autonomous-university-of-mexico-OlLa'}, {'author_name': 'Consuelo Vazquez-Limón', 'author_slug': 'consuelo-vazquezlimon-OgvGjn', 'author_sequence_number': 2, 'affiliation': 'National Autonomous University of Mexico', 'affiliation_slug': 'national-autonomous-university-of-mexico-OlLa'}]",2006,"['0006-3592', '1097-0290']",0,0,31,31,https://scite.ai/reports/engineeringescherichia-coli-to-improve-culture-eN68M0
